Vehicle_ID,Epoch_ms,Veh_Velocity,Lane_ID,Org_Zone,Dest_Zone,Intersection,Movement,Avg_Velocity,Max_Velocity,Movement_Last,Intersection_Last,Interarrival,Leave_Time
166,1163117100,12.81,0,102,222,1,3,7.308782138024419,40.07,2,2,0.0,1163190900
170,1163119800,18.11,0,102,214,1,3,10.255453038673814,45.67,1,6,2700.0,1163300700
176,1163120000,17.36,1,103,222,2,1,18.725106382978726,21.89,1,2,200.0,1163124600
177,1163122800,15.64,0,102,214,1,3,10.40589514779708,47.41,1,6,2800.0,1163302000
197,1163130600,19.03,1,103,222,2,1,20.029166666666665,22.56,1,2,7800.0,1163134100
200,1163136300,10.47,0,123,214,1,2,11.190972139893283,47.7,1,6,5700.0,1163304900
205,1163137600,19.97,0,115,214,5,2,24.694444444444443,28.06,2,6,1300.0,1163138400
210,1163139400,17.11,0,115,214,5,2,20.16928571428571,22.01,2,6,1800.0,1163140700
222,1163151300,9.91,1,101,222,0,1,14.773987068965502,45.72,2,2,11900.0,1163197600
224,1163151900,10.46,2,101,202,0,1,17.4072131147541,24.33,1,1,600.0,1163157900
220,1163152100,35.31,11,120,214,4,1,8.939335664335676,43.28,1,6,200.0,1163209200
227,1163154400,17.36,1,103,214,2,3,23.15063227953414,50.52,1,6,2300.0,1163214400
234,1163160300,5.0,11,101,223,0,1,13.401428571428571,18.61,2,1,5900.0,1163165100
1708,1163162900,45.73,2,101,214,0,1,14.16490459363995,51.4,1,6,2600.0,1163304300
236,1163163400,15.56,11,101,223,0,1,21.580571428571428,25.61,2,1,500.0,1163166800
1681,1163165100,18.82,11,101,223,0,1,17.69492307692307,25.02,1,1,1700.0,1163171500
237,1163166100,22.64,0,113,214,5,3,22.64,22.64,3,6,1000.0,1163166200
239,1163167000,41.94,3,102,214,1,3,14.395374907201203,51.89,1,6,900.0,1163301600
240,1163168400,40.94,1,101,215,0,1,17.250305410122156,43.96,2,5,1400.0,1163282900
245,1163171400,37.8,1,101,221,0,1,13.397358708189053,43.3,2,3,3000.0,1163258000
247,1163173400,40.5,1,101,214,0,1,15.110818933132997,44.11,1,6,2000.0,1163306400
246,1163173800,15.69,0,115,214,5,2,21.355999999999995,27.64,1,6,400.0,1163175200
250,1163175200,14.2,11,118,215,5,1,21.44384146341463,31.16,2,5,1400.0,1163191500
252,1163177200,47.92,2,101,213,0,1,14.087585185185267,51.45,3,5,2000.0,1163312100
251,1163180300,8.62,2,116,214,5,1,8.389320987654319,28.05,1,6,3100.0,1163212600
253,1163181700,48.34,1,101,214,0,1,15.030692249811919,51.45,1,6,1400.0,1163314500
254,1163183700,50.11,1,101,221,0,1,15.019510582010529,51.25,2,3,2000.0,1163259200
256,1163185500,23.53,1,101,214,0,1,9.42211385907594,52.22,1,6,1800.0,1163399700
1689,1163188200,6.2,1,101,214,0,1,9.262762609902813,43.59,1,6,2700.0,1163404200
259,1163193700,23.14,2,101,202,0,1,13.42590163934426,23.14,1,1,5500.0,1163199700
262,1163195700,16.92,2,101,214,0,1,16.078169354838717,52.76,1,6,2000.0,1163319600
261,1163198100,17.38,0,123,214,1,2,15.496356846472993,37.73,1,6,2400.0,1163318500
267,1163200200,19.29,11,101,223,0,1,2.8097349397590348,25.19,2,1,2100.0,1163241600
265,1163200500,20.27,0,123,203,1,2,22.838333333333328,36.37,3,2,300.0,1163220800
271,1163201700,18.88,2,101,202,0,1,1.9295635673624278,24.66,1,1,1200.0,1163254300
332,1163231600,22.81,1,103,222,2,1,22.48705882352941,24.92,1,2,29900.0,1163234900
334,1163231900,0.0,1,101,214,0,1,11.591068351521987,48.26,1,6,300.0,1163405900
335,1163231900,4.24,2,101,202,0,1,3.9155056179775274,19.44,1,1,0.0,1163258500
307,1163232800,2.27,0,123,214,1,2,21.463633295838022,40.48,1,6,900.0,1163321600
337,1163236400,17.77,0,123,214,1,2,23.10351581508513,50.52,1,6,3600.0,1163318500
340,1163237700,10.99,11,101,202,0,1,10.721999999999998,10.99,1,1,1300.0,1163238600
339,1163238600,19.01,0,115,214,5,2,22.605882352941173,31.33,1,6,900.0,1163240200
342,1163240500,20.25,0,115,214,5,2,22.6125,23.8,2,6,1900.0,1163241600
344,1163241500,22.71,11,101,223,0,1,22.592903225806456,23.56,2,1,1000.0,1163244500
343,1163242800,20.79,0,115,214,5,2,20.16545454545455,20.79,2,6,1300.0,1163243800
346,1163246700,17.29,0,115,214,5,2,20.832352941176467,23.2,2,6,3900.0,1163248300
347,1163247100,0.0,2,101,214,0,1,13.056548157724624,51.67,1,6,400.0,1163401700
356,1163256500,0.0,11,101,223,0,1,6.5018548387096775,18.34,2,1,9400.0,1163268800
357,1163257400,16.93,2,101,215,0,1,15.655395458105017,51.59,2,5,900.0,1163385000
360,1163258300,15.05,1,101,207,0,1,14.31469976905309,38.66,1,4,900.0,1163344800
363,1163259500,33.24,3,102,215,1,3,14.315646687697145,49.28,2,5,1200.0,1163386200
366,1163261800,20.33,1,101,214,0,1,13.767385037748763,52.06,1,6,2300.0,1163407400
370,1163264500,21.8,1,101,214,0,1,14.477496402877673,51.91,1,6,2700.0,1163403400
369,1163266000,11.58,0,115,214,5,2,17.136250000000004,21.55,2,6,1500.0,1163268300
371,1163266300,36.81,2,101,214,0,1,14.518387096774145,51.54,1,6,300.0,1163405700
1715,1163267700,12.16,9999,123,223,1,2,19.14275,29.19,1,1,1400.0,1163271600
373,1163268200,32.97,1,101,214,0,1,14.305594989561822,43.36,1,6,500.0,1163411800
380,1163271600,35.11,2,101,214,0,1,14.624383763837526,51.55,1,6,3400.0,1163407000
381,1163271700,37.78,11,101,223,0,1,30.42446808510638,37.78,1,1,100.0,1163276300
376,1163271900,14.48,0,115,214,5,2,16.830588235294115,19.5,2,6,200.0,1163273500
385,1163273200,42.95,1,101,206,0,1,17.254591836734654,51.36,3,3,1300.0,1163341700
383,1163274100,17.29,0,115,214,5,2,16.64333333333333,17.29,2,6,900.0,1163275800
388,1163275300,35.64,2,101,215,0,1,17.274282029234723,46.4,2,5,1200.0,1163391500
389,1163277900,34.45,2,101,214,0,1,15.25114544084401,48.49,1,6,2600.0,1163410500
390,1163277900,34.61,1,101,214,0,1,14.933665454545334,41.17,1,6,0.0,1163415300
396,1163286500,13.09,0,102,214,1,3,14.29419847328235,49.13,1,6,8600.0,1163417400
410,1163295600,17.87,0,123,213,1,2,15.25428694158078,43.98,3,5,9100.0,1163411900
451,1163311200,22.22,0,123,223,1,2,22.215,22.22,1,1,15600.0,1163311300
489,1163318600,23.22,2,101,202,0,1,9.630942028985498,23.22,1,1,7400.0,1163332300
491,1163321700,18.4,0,123,215,1,2,11.524569993722611,47.13,2,5,3100.0,1163480900
499,1163324800,0.0,11,101,202,0,1,0.0,0.0,1,1,3100.0,1163325200
518,1163338500,19.57,9999,123,223,1,2,19.8788,23.68,2,1,13700.0,1163340900
519,1163339100,16.51,0,115,214,5,2,17.392380952380947,22.4,1,6,600.0,1163341100
524,1163340200,26.33,3,102,214,1,1,23.068494353826868,43.07,1,6,1100.0,1163419800
523,1163341700,17.42,0,115,214,5,2,17.110000000000007,17.42,2,6,1500.0,1163342900
529,1163343300,26.65,2,101,202,0,1,14.15744444444444,26.65,1,1,1600.0,1163352200
530,1163343300,32.81,1,101,214,0,1,25.99800511508944,43.1,1,6,0.0,1163421400
527,1163343800,16.32,0,115,214,5,2,15.0875,16.32,2,6,500.0,1163345300
535,1163346400,16.15,0,115,214,5,2,15.566428571428574,16.15,2,6,2600.0,1163347700
542,1163347600,12.04,11,101,202,0,1,10.518070175438602,14.51,1,1,1200.0,1163353200
543,1163347600,24.95,11,101,202,0,1,14.268275862068972,24.95,1,1,0.0,1163353300
537,1163347700,17.36,0,115,214,5,2,16.108571428571423,17.36,2,6,100.0,1163349700
545,1163349100,33.74,2,101,214,0,1,30.183544117647017,47.21,1,6,1400.0,1163417000
544,1163349900,16.73,0,115,214,5,2,15.10777777777778,16.73,2,6,800.0,1163351600
546,1163350000,14.38,11,101,223,0,1,6.797725490196086,28.57,1,1,100.0,1163375400
556,1163353300,39.75,1,101,214,0,1,14.409316596931738,49.04,1,6,3300.0,1163496600
564,1163356100,36.64,1,101,213,0,1,13.791741935483751,51.68,3,5,2800.0,1163495500
562,1163356100,33.95,2,101,214,0,1,14.399328621908124,47.63,1,6,0.0,1163497500
1726,1163358400,26.53,0,113,214,5,3,23.63875,26.53,1,6,2300.0,1163359100
1727,1163364300,24.85,0,113,214,5,3,24.85,24.85,3,6,5900.0,1163364400
578,1163368800,16.51,11,101,223,0,1,18.28217391304348,22.78,2,1,4500.0,1163373300
579,1163368800,47.48,1,101,221,0,1,13.278883720930127,49.73,2,3,0.0,1163454700
577,1163368800,18.96,9999,123,223,1,2,18.264999999999997,18.96,2,1,0.0,1163371100
1728,1163371700,20.74,0,113,214,5,3,18.871999999999996,20.74,1,6,2900.0,1163372600
1729,1163374500,20.75,0,113,214,5,3,19.374000000000002,20.75,1,6,2800.0,1163374900
585,1163374700,23.35,11,101,223,0,1,23.344062499999986,24.09,2,1,200.0,1163377800
584,1163374700,12.86,0,115,214,5,2,14.60678571428571,21.9,1,6,0.0,1163377400
587,1163374800,25.46,11,101,223,0,1,2.4175789473684217,28.89,1,1,100.0,1163441600
593,1163376900,40.16,1,101,214,0,1,16.476269387755536,52.32,1,6,2100.0,1163499300
594,1163377800,20.39,1061,111,215,4,1,6.702670000000009,47.8,2,5,900.0,1163477700
597,1163384300,22.05,3,102,214,1,3,15.753188775510115,52.34,1,6,6500.0,1163501800
599,1163388700,13.98,1,101,202,0,1,13.980454545454553,13.99,1,1,4400.0,1163393000
601,1163394300,23.91,0,123,214,1,2,17.604835371589722,51.87,1,6,5600.0,1163500500
603,1163396700,20.86,1,121,208,3,1,19.382881355932206,22.76,3,4,2400.0,1163402500
608,1163399600,23.95,1,121,220,3,1,22.252158273381298,32.27,2,4,2900.0,1163413400
619,1163405400,20.62,1,101,214,0,1,18.461338724168915,41.02,1,6,5800.0,1163516600
634,1163411900,16.02,1,105,221,3,1,2.5560373443983475,19.96,2,3,6500.0,1163460000
669,1163436400,25.57,2,101,214,0,1,27.824986301369904,51.38,1,6,24500.0,1163509300
671,1163436400,20.17,1,101,214,0,1,25.10343520782403,44.83,1,6,0.0,1163518100
673,1163438600,15.74,11,101,223,0,1,15.170816326530613,15.74,2,1,2200.0,1163443400
684,1163443100,12.84,2,101,202,0,1,7.283310344827583,34.54,1,1,4500.0,1163457500
685,1163443600,24.17,11,101,223,0,1,23.69114285714286,24.17,2,1,500.0,1163447000
689,1163446800,10.51,11,101,202,0,1,10.51202898550724,10.52,1,1,3200.0,1163453600
699,1163451700,3.94,11,101,202,0,1,3.933703703703706,3.94,1,1,4900.0,1163454300
703,1163452400,15.78,1,101,214,0,1,13.498233749179226,50.66,1,6,700.0,1163604600
707,1163458200,17.34,0,115,214,5,2,18.461363636363636,19.78,2,6,5800.0,1163460300
711,1163460300,14.1,0,115,214,5,2,15.677999999999997,19.54,2,6,2100.0,1163462200
717,1163464000,16.9,0,115,214,5,2,16.08888888888889,16.9,2,6,3700.0,1163465700
723,1163469400,14.51,0,102,214,1,3,13.663629032257933,50.66,1,6,5400.0,1163605700
724,1163471000,26.02,0,115,214,5,2,25.44909090909091,26.02,2,6,1600.0,1163472000
728,1163479100,16.08,1,112,215,4,1,3.8399708171206264,39.67,2,5,8100.0,1163581800
746,1163491200,18.86,1,101,214,0,1,16.5780294358136,46.97,1,6,12100.0,1163613400
749,1163493400,20.35,0,123,214,1,2,16.76574354407839,52.39,1,6,2200.0,1163605600
758,1163495700,27.96,0,123,214,1,2,16.860402864816425,52.46,1,6,2300.0,1163607300
